run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
75,20261008,20261008,starter,0,720,720,DONE,DONE,7704.0,3681.0,4023.0,WIN,True,719,0,0,0,0.036512,0.000164,1.428246,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5163.0,30.732,31.61,7.407,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
76,20261008,20261008,starter,1,720,720,DONE,DONE,7704.0,3681.0,4023.0,WIN,True,719,0,0,0,0.038112,0.001455,1.468404,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5163.0,30.732,31.61,7.407,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
77,20261008,20261008,file:baselines/v0_main.py,0,720,720,DONE,DONE,7574.0,3763.0,3811.0,WIN,True,719,0,0,0,0.03906,0.001477,1.504435,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5033.0,29.958,30.814,7.221,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
78,20261008,20261008,file:baselines/v0_main.py,1,720,720,DONE,DONE,7574.0,3763.0,3811.0,WIN,True,719,0,0,0,0.035621,0.000199,1.529178,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5033.0,29.958,30.814,7.221,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
79,20261008,20261008,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7637.0,7597.0,40.0,WIN,True,719,0,0,0,0.036406,0.000113,1.684681,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5096.0,30.333,31.2,7.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
80,20261008,20261008,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7637.0,7597.0,40.0,WIN,True,719,0,0,0,0.033443,0.00015,1.641191,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5096.0,30.333,31.2,7.311,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
81,20261009,20261009,pass,0,720,720,DONE,DONE,8625.0,3000.0,5625.0,WIN,True,719,0,0,0,0.038052,0.001657,1.431262,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6084.0,36.214,37.249,8.729,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
82,20261009,20261009,pass,1,720,720,DONE,DONE,8625.0,3000.0,5625.0,WIN,True,719,0,0,0,0.037913,0.001768,1.379264,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6084.0,36.214,37.249,8.729,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
83,20261009,20261009,random,0,720,720,DONE,DONE,8811.0,0.0,8811.0,WIN,True,719,0,0,0,0.036697,0.000154,1.520729,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6270.0,37.321,38.388,8.996,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
84,20261009,20261009,random,1,720,720,DONE,DONE,8944.0,0.0,8944.0,WIN,True,719,0,0,0,0.036597,0.000159,1.498184,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6403.0,38.113,39.202,9.187,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
85,20261009,20261009,starter,0,720,720,DONE,DONE,8056.0,3729.0,4327.0,WIN,True,719,0,0,0,0.03918,0.001513,1.463011,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5515.0,32.827,33.765,7.912,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
86,20261009,20261009,starter,1,720,720,DONE,DONE,8056.0,3729.0,4327.0,WIN,True,719,0,0,0,0.037729,0.0002,1.447121,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5515.0,32.827,33.765,7.912,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
87,20261009,20261009,file:baselines/v0_main.py,0,720,720,DONE,DONE,7848.0,3832.0,4016.0,WIN,True,719,0,0,0,0.039099,0.00018,1.57502,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5307.0,31.589,32.492,7.614,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
88,20261009,20261009,file:baselines/v0_main.py,1,720,720,DONE,DONE,7848.0,3832.0,4016.0,WIN,True,719,0,0,0,0.038924,0.001649,1.519722,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5307.0,31.589,32.492,7.614,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
89,20261009,20261009,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6922.0,6859.0,63.0,WIN,True,719,0,0,0,0.037423,0.000159,1.681721,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4381.0,26.077,26.822,6.286,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
90,20261009,20261009,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6922.0,6859.0,63.0,WIN,True,719,0,0,0,0.03743,0.001644,1.638347,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4381.0,26.077,26.822,6.286,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
91,20261010,20261010,pass,0,720,720,DONE,DONE,8852.0,3000.0,5852.0,WIN,True,719,0,0,0,0.038055,0.001376,1.461488,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6311.0,37.565,38.639,9.055,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
92,20261010,20261010,pass,1,720,720,DONE,DONE,8852.0,3000.0,5852.0,WIN,True,719,0,0,0,0.03651,0.000152,1.438169,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6311.0,37.565,38.639,9.055,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
93,20261010,20261010,random,0,720,720,DONE,DONE,7548.0,0.0,7548.0,WIN,True,719,0,0,0,0.039914,0.001471,1.576696,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5007.0,29.804,30.655,7.184,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
94,20261010,20261010,random,1,720,720,DONE,DONE,7309.0,0.0,7309.0,WIN,True,719,0,0,0,0.036397,0.000185,1.532015,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4768.0,28.381,29.192,6.841,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
95,20261010,20261010,starter,0,720,720,DONE,DONE,7843.0,4221.0,3622.0,WIN,True,719,0,0,0,0.041123,0.001725,1.520212,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5302.0,31.56,32.461,7.607,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
96,20261010,20261010,starter,1,720,720,DONE,DONE,7843.0,4221.0,3622.0,WIN,True,719,0,0,0,0.037226,0.000182,1.505982,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5302.0,31.56,32.461,7.607,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
97,20261010,20261010,file:baselines/v0_main.py,0,720,720,DONE,DONE,7678.0,3792.0,3886.0,WIN,True,719,0,0,0,0.037842,0.0002,1.555281,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5137.0,30.577,31.451,7.37,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
98,20261010,20261010,file:baselines/v0_main.py,1,720,720,DONE,DONE,7678.0,3792.0,3886.0,WIN,True,719,0,0,0,0.037773,0.001689,1.569283,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5137.0,30.577,31.451,7.37,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
99,20261010,20261010,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7277.0,7182.0,95.0,WIN,True,719,0,0,0,0.037108,0.000167,1.669933,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4736.0,28.19,28.996,6.795,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
100,20261010,20261010,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7277.0,7182.0,95.0,WIN,True,719,0,0,0,0.035327,0.001558,1.703617,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4736.0,28.19,28.996,6.795,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
101,20261011,20261011,pass,0,720,720,DONE,DONE,7658.0,3000.0,4658.0,WIN,True,719,0,0,0,0.04124,0.001571,1.414583,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
102,20261011,20261011,pass,1,720,720,DONE,DONE,7658.0,3000.0,4658.0,WIN,True,719,0,0,0,0.066999,0.026687,1.482413,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
103,20261011,20261011,random,0,720,720,DONE,DONE,8904.0,0.0,8904.0,WIN,True,719,0,0,0,0.037485,0.000192,1.552016,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6363.0,37.875,38.957,9.129,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
104,20261011,20261011,random,1,720,720,DONE,DONE,8016.0,0.0,8016.0,WIN,True,719,0,0,0,0.036767,0.000147,1.544094,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5475.0,32.589,33.52,7.855,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
105,20261011,20261011,starter,0,720,720,DONE,DONE,7625.0,4060.0,3565.0,WIN,True,719,0,0,0,0.038481,0.001078,1.439804,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5084.0,30.262,31.127,7.294,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
106,20261011,20261011,starter,1,720,720,DONE,DONE,7625.0,4060.0,3565.0,WIN,True,719,0,0,0,0.03957,0.001593,1.497,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5084.0,30.262,31.127,7.294,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
107,20261011,20261011,file:baselines/v0_main.py,0,720,720,DONE,DONE,7276.0,3757.0,3519.0,WIN,True,719,0,0,0,0.038513,0.000197,1.531658,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4735.0,28.185,28.99,6.793,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
108,20261011,20261011,file:baselines/v0_main.py,1,720,720,DONE,DONE,7276.0,3757.0,3519.0,WIN,True,719,0,0,0,0.036112,0.000173,1.516652,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4735.0,28.185,28.99,6.793,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
109,20261011,20261011,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8186.0,8176.0,10.0,WIN,True,719,0,0,0,0.036983,0.000163,1.661861,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5645.0,33.601,34.561,8.099,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
110,20261011,20261011,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8186.0,8176.0,10.0,WIN,True,719,0,0,0,0.033135,0.000233,1.644485,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5645.0,33.601,34.561,8.099,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
111,20261012,20261012,pass,0,720,720,DONE,DONE,8811.0,3000.0,5811.0,WIN,True,719,0,0,0,0.037906,0.001322,1.416498,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6270.0,37.321,38.388,8.996,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
112,20261012,20261012,pass,1,720,720,DONE,DONE,8811.0,3000.0,5811.0,WIN,True,719,0,0,0,0.039262,0.00173,1.416766,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6270.0,37.321,38.388,8.996,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
113,20261012,20261012,random,0,720,720,DONE,DONE,7856.0,0.0,7856.0,WIN,True,719,0,0,0,0.0372,0.000176,1.555926,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5315.0,31.637,32.541,7.626,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
114,20261012,20261012,random,1,720,720,DONE,DONE,8242.0,0.0,8242.0,WIN,True,719,0,0,0,0.036472,0.000162,1.500975,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5701.0,33.935,34.904,8.179,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
115,20261012,20261012,starter,0,720,720,DONE,DONE,8811.0,3441.0,5370.0,WIN,True,719,0,0,0,0.036833,0.000157,1.453804,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6270.0,37.321,38.388,8.996,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
116,20261012,20261012,starter,1,720,720,DONE,DONE,8811.0,3441.0,5370.0,WIN,True,719,0,0,0,0.036482,0.000232,1.417255,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6270.0,37.321,38.388,8.996,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
117,20261012,20261012,file:baselines/v0_main.py,0,720,720,DONE,DONE,8702.0,3958.0,4744.0,WIN,True,719,0,0,0,0.036171,0.00018,1.499384,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6161.0,36.673,37.72,8.839,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
118,20261012,20261012,file:baselines/v0_main.py,1,720,720,DONE,DONE,8702.0,3958.0,4744.0,WIN,True,719,0,0,0,0.035756,0.000173,1.49229,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6161.0,36.673,37.72,8.839,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
119,20261012,20261012,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6496.0,6397.0,99.0,WIN,True,719,0,0,0,0.036577,0.000213,1.640933,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3955.0,23.542,24.214,5.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
120,20261012,20261012,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6496.0,6397.0,99.0,WIN,True,719,0,0,0,0.033937,0.000187,1.618339,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3955.0,23.542,24.214,5.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
121,20261013,20261013,pass,0,720,720,DONE,DONE,8338.0,3000.0,5338.0,WIN,True,719,0,0,0,0.061839,0.025521,1.423847,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5797.0,34.506,35.492,8.317,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
122,20261013,20261013,pass,1,720,720,DONE,DONE,8338.0,3000.0,5338.0,WIN,True,719,0,0,0,0.038258,0.001666,1.376895,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5797.0,34.506,35.492,8.317,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
123,20261013,20261013,random,0,720,720,DONE,DONE,8242.0,0.0,8242.0,WIN,True,719,0,0,0,0.038533,0.00152,1.534715,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5701.0,33.935,34.904,8.179,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
124,20261013,20261013,random,1,720,720,DONE,DONE,8310.0,0.0,8310.0,WIN,True,719,0,0,0,0.036697,0.000145,1.499502,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5769.0,34.339,35.32,8.277,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
125,20261013,20261013,starter,0,720,720,DONE,DONE,8101.0,4013.0,4088.0,WIN,True,719,0,0,0,0.064106,0.025148,1.458086,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5560.0,33.095,34.041,7.977,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
126,20261013,20261013,starter,1,720,720,DONE,DONE,8101.0,4013.0,4088.0,WIN,True,719,0,0,0,0.039513,0.001675,1.458409,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5560.0,33.095,34.041,7.977,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
127,20261013,20261013,file:baselines/v0_main.py,0,720,720,DONE,DONE,7891.0,3837.0,4054.0,WIN,True,719,0,0,0,0.037306,0.000251,1.529068,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5350.0,31.845,32.755,7.676,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
128,20261013,20261013,file:baselines/v0_main.py,1,720,720,DONE,DONE,7891.0,3837.0,4054.0,WIN,True,719,0,0,0,0.036922,0.000178,1.505106,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5350.0,31.845,32.755,7.676,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
129,20261013,20261013,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8060.0,8042.0,18.0,WIN,True,719,0,0,0,0.03753,0.000178,1.684971,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5519.0,32.851,33.79,7.918,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
130,20261013,20261013,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8060.0,8042.0,18.0,WIN,True,719,0,0,0,0.0357,0.001848,1.647802,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5519.0,32.851,33.79,7.918,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
131,20261014,20261014,pass,0,720,720,DONE,DONE,8541.0,3000.0,5541.0,WIN,True,719,0,0,0,0.038791,0.001459,1.443836,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6000.0,35.714,36.735,8.608,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
132,20261014,20261014,pass,1,720,720,DONE,DONE,8541.0,3000.0,5541.0,WIN,True,719,0,0,0,0.036573,0.000176,1.403699,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6000.0,35.714,36.735,8.608,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
133,20261014,20261014,random,0,720,720,DONE,DONE,8360.0,0.0,8360.0,WIN,True,719,0,0,0,0.038823,0.001565,1.534784,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5819.0,34.637,35.627,8.349,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
134,20261014,20261014,random,1,720,720,DONE,DONE,8440.0,110.0,8330.0,WIN,True,719,0,0,0,0.037246,0.000165,1.527594,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5899.0,35.113,36.116,8.463,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
135,20261014,20261014,starter,0,720,720,DONE,DONE,8097.0,3421.0,4676.0,WIN,True,719,0,0,0,0.042172,0.001638,1.466577,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5556.0,33.071,34.016,7.971,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
136,20261014,20261014,starter,1,720,720,DONE,DONE,8097.0,3421.0,4676.0,WIN,True,719,0,0,0,0.038359,0.001527,1.453611,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5556.0,33.071,34.016,7.971,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
137,20261014,20261014,file:baselines/v0_main.py,0,720,720,DONE,DONE,7914.0,3836.0,4078.0,WIN,True,719,0,0,0,0.041587,0.001659,1.547793,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5373.0,31.982,32.896,7.709,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
138,20261014,20261014,file:baselines/v0_main.py,1,720,720,DONE,DONE,7914.0,3836.0,4078.0,WIN,True,719,0,0,0,0.03732,0.001483,1.514595,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5373.0,31.982,32.896,7.709,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
139,20261014,20261014,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6862.0,6783.0,79.0,WIN,True,719,0,0,0,0.037994,0.00027,1.674767,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4321.0,25.72,26.455,6.199,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
140,20261014,20261014,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6862.0,6783.0,79.0,WIN,True,719,0,0,0,0.034214,0.000159,1.693247,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4321.0,25.72,26.455,6.199,32,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
141,20261015,20261015,pass,0,720,720,DONE,DONE,7199.0,3000.0,4199.0,WIN,True,719,0,0,0,0.035902,0.000155,1.378915,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4658.0,27.726,28.518,6.683,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
142,20261015,20261015,pass,1,720,720,DONE,DONE,7199.0,3000.0,4199.0,WIN,True,719,0,0,0,0.036232,0.000172,1.406144,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4658.0,27.726,28.518,6.683,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
143,20261015,20261015,random,0,720,720,DONE,DONE,7972.0,0.0,7972.0,WIN,True,719,0,0,0,0.037858,0.001599,1.484015,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5431.0,32.327,33.251,7.792,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
144,20261015,20261015,random,1,720,720,DONE,DONE,7672.0,490.0,7182.0,WIN,True,719,0,0,0,0.03691,0.000225,1.510239,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5131.0,30.542,31.414,7.362,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
145,20261015,20261015,starter,0,720,720,DONE,DONE,7068.0,3421.0,3647.0,WIN,True,719,0,0,0,0.036733,0.000166,1.413509,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4527.0,26.946,27.716,6.495,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
146,20261015,20261015,starter,1,720,720,DONE,DONE,7068.0,3421.0,3647.0,WIN,True,719,0,0,0,0.038363,0.001638,1.428908,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4527.0,26.946,27.716,6.495,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
147,20261015,20261015,file:baselines/v0_main.py,0,720,720,DONE,DONE,6867.0,3649.0,3218.0,WIN,True,719,0,0,0,0.036953,0.00016,1.496085,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4326.0,25.75,26.486,6.207,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
148,20261015,20261015,file:baselines/v0_main.py,1,720,720,DONE,DONE,6867.0,3649.0,3218.0,WIN,True,719,0,0,0,0.035194,0.00016,1.45372,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4326.0,25.75,26.486,6.207,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
149,20261015,20261015,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6449.0,6312.0,137.0,WIN,True,719,0,0,0,0.037965,0.001561,1.619052,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3908.0,23.262,23.927,5.607,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
150,20261015,20261015,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6449.0,6312.0,137.0,WIN,True,719,0,0,0,0.033205,0.000112,1.65419,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3908.0,23.262,23.927,5.607,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
151,20261016,20261016,pass,0,720,720,DONE,DONE,8944.0,3000.0,5944.0,WIN,True,719,0,0,0,0.036393,0.000171,1.399051,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6403.0,38.113,39.202,9.187,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
