run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
75,20261008,20261008,starter,0,720,720,DONE,DONE,7694.0,3681.0,4013.0,WIN,True,719,0,0,0,0.036286,0.000209,1.441106,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5153.0,30.673,31.549,7.393,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
76,20261008,20261008,starter,1,720,720,DONE,DONE,7694.0,3681.0,4013.0,WIN,True,719,0,0,0,0.036225,0.000188,1.454946,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5153.0,30.673,31.549,7.393,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
77,20261008,20261008,file:baselines/v0_main.py,0,720,720,DONE,DONE,7548.0,3760.0,3788.0,WIN,True,719,0,0,0,0.037656,0.001496,1.513845,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5007.0,29.804,30.655,7.184,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
78,20261008,20261008,file:baselines/v0_main.py,1,720,720,DONE,DONE,7548.0,3760.0,3788.0,WIN,True,719,0,0,0,0.034945,0.000205,1.518683,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5007.0,29.804,30.655,7.184,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
79,20261008,20261008,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7616.0,7595.0,21.0,WIN,True,719,0,0,0,0.037097,0.000159,1.691993,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5075.0,30.208,31.071,7.281,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
80,20261008,20261008,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7616.0,7595.0,21.0,WIN,True,719,0,0,0,0.034867,0.000195,1.75909,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5075.0,30.208,31.071,7.281,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
81,20261009,20261009,pass,0,720,720,DONE,DONE,8619.0,3000.0,5619.0,WIN,True,719,0,0,0,0.036352,0.000191,1.413111,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6078.0,36.179,37.212,8.72,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
82,20261009,20261009,pass,1,720,720,DONE,DONE,8619.0,3000.0,5619.0,WIN,True,719,0,0,0,0.03654,0.00017,1.413704,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6078.0,36.179,37.212,8.72,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
83,20261009,20261009,random,0,720,720,DONE,DONE,8673.0,0.0,8673.0,WIN,True,719,0,0,0,0.03707,0.001476,1.471929,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6132.0,36.5,37.543,8.798,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
84,20261009,20261009,random,1,720,720,DONE,DONE,8764.0,0.0,8764.0,WIN,True,719,0,0,0,0.036259,0.000223,1.526045,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6223.0,37.042,38.1,8.928,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
85,20261009,20261009,starter,0,720,720,DONE,DONE,8050.0,3729.0,4321.0,WIN,True,719,0,0,0,0.038024,0.00169,1.462508,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5509.0,32.792,33.729,7.904,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
86,20261009,20261009,starter,1,720,720,DONE,DONE,8050.0,3729.0,4321.0,WIN,True,719,0,0,0,0.039504,0.001519,1.437037,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5509.0,32.792,33.729,7.904,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
87,20261009,20261009,file:baselines/v0_main.py,0,720,720,DONE,DONE,7844.0,3832.0,4012.0,WIN,True,719,0,0,0,0.038799,0.001411,1.503153,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5303.0,31.565,32.467,7.608,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
88,20261009,20261009,file:baselines/v0_main.py,1,720,720,DONE,DONE,7844.0,3832.0,4012.0,WIN,True,719,0,0,0,0.036355,0.00017,1.523381,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5303.0,31.565,32.467,7.608,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
89,20261009,20261009,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6898.0,6807.0,91.0,WIN,True,719,0,0,0,0.036411,0.000158,1.666544,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4357.0,25.935,26.676,6.251,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
90,20261009,20261009,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6898.0,6807.0,91.0,WIN,True,719,0,0,0,0.034727,0.001493,1.635291,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4357.0,25.935,26.676,6.251,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
91,20261010,20261010,pass,0,720,720,DONE,DONE,8846.0,3000.0,5846.0,WIN,True,719,0,0,0,0.035515,0.00019,1.429534,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6305.0,37.53,38.602,9.046,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
92,20261010,20261010,pass,1,720,720,DONE,DONE,8846.0,3000.0,5846.0,WIN,True,719,0,0,0,0.036008,0.000222,1.427586,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6305.0,37.53,38.602,9.046,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
93,20261010,20261010,random,0,720,720,DONE,DONE,8740.0,0.0,8740.0,WIN,True,719,0,0,0,0.038167,0.001622,1.530434,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6199.0,36.899,37.953,8.894,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
94,20261010,20261010,random,1,720,720,DONE,DONE,7963.0,10.0,7953.0,WIN,True,719,0,0,0,0.036065,0.000192,1.512621,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5422.0,32.274,33.196,7.779,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
95,20261010,20261010,starter,0,720,720,DONE,DONE,7836.0,4221.0,3615.0,WIN,True,719,0,0,0,0.037128,0.001471,1.459145,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5295.0,31.518,32.418,7.597,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
96,20261010,20261010,starter,1,720,720,DONE,DONE,7836.0,4221.0,3615.0,WIN,True,719,0,0,0,0.035802,0.000226,1.4419,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5295.0,31.518,32.418,7.597,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
97,20261010,20261010,file:baselines/v0_main.py,0,720,720,DONE,DONE,7668.0,3792.0,3876.0,WIN,True,719,0,0,0,0.035707,0.000161,1.522905,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5127.0,30.518,31.39,7.356,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
98,20261010,20261010,file:baselines/v0_main.py,1,720,720,DONE,DONE,7668.0,3792.0,3876.0,WIN,True,719,0,0,0,0.035396,0.000173,1.524283,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5127.0,30.518,31.39,7.356,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
99,20261010,20261010,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7193.0,7151.0,42.0,WIN,True,719,0,0,0,0.036038,0.000134,1.6756,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4652.0,27.69,28.482,6.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
100,20261010,20261010,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7193.0,7151.0,42.0,WIN,True,719,0,0,0,0.032651,0.000133,1.648997,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4652.0,27.69,28.482,6.674,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
101,20261011,20261011,pass,0,720,720,DONE,DONE,7651.0,3000.0,4651.0,WIN,True,719,0,0,0,0.036893,0.000233,1.44077,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
102,20261011,20261011,pass,1,720,720,DONE,DONE,7651.0,3000.0,4651.0,WIN,True,719,0,0,0,0.036259,0.000187,1.391538,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
103,20261011,20261011,random,0,720,720,DONE,DONE,9001.0,0.0,9001.0,WIN,True,719,0,0,0,0.03915,0.001601,1.558544,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6460.0,38.452,39.551,9.268,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
104,20261011,20261011,random,1,720,720,DONE,DONE,8874.0,0.0,8874.0,WIN,True,719,0,0,0,0.035749,0.000146,1.524747,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6333.0,37.696,38.773,9.086,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
105,20261011,20261011,starter,0,720,720,DONE,DONE,7619.0,4060.0,3559.0,WIN,True,719,0,0,0,0.038425,0.001379,1.425139,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5078.0,30.226,31.09,7.286,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
106,20261011,20261011,starter,1,720,720,DONE,DONE,7619.0,4060.0,3559.0,WIN,True,719,0,0,0,0.038843,0.001495,1.490543,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5078.0,30.226,31.09,7.286,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
107,20261011,20261011,file:baselines/v0_main.py,0,720,720,DONE,DONE,7272.0,3757.0,3515.0,WIN,True,719,0,0,0,0.038213,0.00094,1.52621,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4731.0,28.161,28.965,6.788,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
108,20261011,20261011,file:baselines/v0_main.py,1,720,720,DONE,DONE,7272.0,3757.0,3515.0,WIN,True,719,0,0,0,0.03755,0.001364,1.548377,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4731.0,28.161,28.965,6.788,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
109,20261011,20261011,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8174.0,8174.0,0.0,DRAW,True,719,0,0,0,0.036467,0.0002,1.671835,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5633.0,33.53,34.488,8.082,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
110,20261011,20261011,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8174.0,8174.0,0.0,DRAW,True,719,0,0,0,0.032696,0.000156,1.65901,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5633.0,33.53,34.488,8.082,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
111,20261012,20261012,pass,0,720,720,DONE,DONE,8805.0,3000.0,5805.0,WIN,True,719,0,0,0,0.037893,0.001834,1.388892,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
112,20261012,20261012,pass,1,720,720,DONE,DONE,8805.0,3000.0,5805.0,WIN,True,719,0,0,0,0.039913,0.001521,1.404534,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
113,20261012,20261012,random,0,720,720,DONE,DONE,8147.0,0.0,8147.0,WIN,True,719,0,0,0,0.035925,0.000122,1.518164,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5606.0,33.369,34.322,8.043,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
114,20261012,20261012,random,1,720,720,DONE,DONE,6991.0,0.0,6991.0,WIN,True,719,0,0,0,0.035838,0.000149,1.527329,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4450.0,26.488,27.245,6.385,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
115,20261012,20261012,starter,0,720,720,DONE,DONE,8805.0,3441.0,5364.0,WIN,True,719,0,0,0,0.036921,0.000951,1.432371,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
116,20261012,20261012,starter,1,720,720,DONE,DONE,8805.0,3441.0,5364.0,WIN,True,719,0,0,0,0.036165,0.000159,1.452158,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
117,20261012,20261012,file:baselines/v0_main.py,0,720,720,DONE,DONE,8698.0,3958.0,4740.0,WIN,True,719,0,0,0,0.036705,0.00022,1.503,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6157.0,36.649,37.696,8.834,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
118,20261012,20261012,file:baselines/v0_main.py,1,720,720,DONE,DONE,8698.0,3958.0,4740.0,WIN,True,719,0,0,0,0.036216,0.000917,1.52616,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6157.0,36.649,37.696,8.834,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
119,20261012,20261012,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6420.0,6352.0,68.0,WIN,True,719,0,0,0,0.037054,0.000189,1.664824,320,399,22,369,298,211,30,20,37,72,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3879.0,23.089,23.749,5.565,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
120,20261012,20261012,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6420.0,6352.0,68.0,WIN,True,719,0,0,0,0.033868,0.000162,1.650395,320,399,22,369,298,211,30,20,37,72,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3879.0,23.089,23.749,5.565,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
121,20261013,20261013,pass,0,720,720,DONE,DONE,8332.0,3000.0,5332.0,WIN,True,719,0,0,0,0.039465,0.001634,1.406075,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5791.0,34.47,35.455,8.308,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
122,20261013,20261013,pass,1,720,720,DONE,DONE,8332.0,3000.0,5332.0,WIN,True,719,0,0,0,0.037795,0.001731,1.419759,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5791.0,34.47,35.455,8.308,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
123,20261013,20261013,random,0,720,720,DONE,DONE,8692.0,0.0,8692.0,WIN,True,719,0,0,0,0.036413,0.000153,1.504536,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6151.0,36.613,37.659,8.825,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
124,20261013,20261013,random,1,720,720,DONE,DONE,8473.0,0.0,8473.0,WIN,True,719,0,0,0,0.037966,0.001397,1.538437,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5932.0,35.31,36.318,8.511,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
125,20261013,20261013,starter,0,720,720,DONE,DONE,8095.0,4013.0,4082.0,WIN,True,719,0,0,0,0.036683,0.000164,1.433025,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5554.0,33.06,34.004,7.968,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
126,20261013,20261013,starter,1,720,720,DONE,DONE,8095.0,4013.0,4082.0,WIN,True,719,0,0,0,0.039126,0.00148,1.485144,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5554.0,33.06,34.004,7.968,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
127,20261013,20261013,file:baselines/v0_main.py,0,720,720,DONE,DONE,7887.0,3837.0,4050.0,WIN,True,719,0,0,0,0.038391,0.001636,1.49861,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5346.0,31.821,32.731,7.67,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
128,20261013,20261013,file:baselines/v0_main.py,1,720,720,DONE,DONE,7887.0,3837.0,4050.0,WIN,True,719,0,0,0,0.036682,0.000173,1.555297,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5346.0,31.821,32.731,7.67,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
129,20261013,20261013,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8048.0,8040.0,8.0,WIN,True,719,0,0,0,0.036076,0.000181,1.629096,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5507.0,32.78,33.716,7.901,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
130,20261013,20261013,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8048.0,8040.0,8.0,WIN,True,719,0,0,0,0.0348,0.000188,1.710306,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5507.0,32.78,33.716,7.901,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
131,20261014,20261014,pass,0,720,720,DONE,DONE,8535.0,3000.0,5535.0,WIN,True,719,0,0,0,0.037647,0.000173,1.483356,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5994.0,35.679,36.698,8.6,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
132,20261014,20261014,pass,1,720,720,DONE,DONE,8535.0,3000.0,5535.0,WIN,True,719,0,0,0,0.036521,0.000164,1.438605,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5994.0,35.679,36.698,8.6,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
133,20261014,20261014,random,0,720,720,DONE,DONE,8240.0,0.0,8240.0,WIN,True,719,0,0,0,0.03693,0.000143,1.589085,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5699.0,33.923,34.892,8.176,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
134,20261014,20261014,random,1,720,720,DONE,DONE,8135.0,0.0,8135.0,WIN,True,719,0,0,0,0.036346,0.000166,1.537335,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5594.0,33.298,34.249,8.026,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
135,20261014,20261014,starter,0,720,720,DONE,DONE,8091.0,3421.0,4670.0,WIN,True,719,0,0,0,0.061214,0.023427,1.467958,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5550.0,33.036,33.98,7.963,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
136,20261014,20261014,starter,1,720,720,DONE,DONE,8091.0,3421.0,4670.0,WIN,True,719,0,0,0,0.036541,0.000166,1.453134,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5550.0,33.036,33.98,7.963,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
137,20261014,20261014,file:baselines/v0_main.py,0,720,720,DONE,DONE,7910.0,3836.0,4074.0,WIN,True,719,0,0,0,0.041511,0.001691,1.541698,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5369.0,31.958,32.871,7.703,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
138,20261014,20261014,file:baselines/v0_main.py,1,720,720,DONE,DONE,7910.0,3836.0,4074.0,WIN,True,719,0,0,0,0.037744,0.001527,1.540393,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5369.0,31.958,32.871,7.703,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
139,20261014,20261014,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6821.0,6757.0,64.0,WIN,True,719,0,0,0,0.036214,0.000108,1.674919,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4280.0,25.476,26.204,6.141,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
140,20261014,20261014,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6821.0,6757.0,64.0,WIN,True,719,0,0,0,0.033237,0.000166,1.652457,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4280.0,25.476,26.204,6.141,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
141,20261015,20261015,pass,0,720,720,DONE,DONE,7181.0,3000.0,4181.0,WIN,True,719,0,0,0,0.035697,0.000145,1.400872,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4640.0,27.619,28.408,6.657,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
142,20261015,20261015,pass,1,720,720,DONE,DONE,7181.0,3000.0,4181.0,WIN,True,719,0,0,0,0.035161,0.000183,1.367314,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4640.0,27.619,28.408,6.657,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
143,20261015,20261015,random,0,720,720,DONE,DONE,7928.0,0.0,7928.0,WIN,True,719,0,0,0,0.035557,0.00015,1.501138,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5387.0,32.065,32.982,7.729,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
144,20261015,20261015,random,1,720,720,DONE,DONE,8805.0,0.0,8805.0,WIN,True,719,0,0,0,0.035536,0.00014,1.490355,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6264.0,37.286,38.351,8.987,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
145,20261015,20261015,starter,0,720,720,DONE,DONE,7024.0,3421.0,3603.0,WIN,True,719,0,0,0,0.036378,0.000158,1.442281,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4483.0,26.685,27.447,6.432,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
146,20261015,20261015,starter,1,720,720,DONE,DONE,7024.0,3421.0,3603.0,WIN,True,719,0,0,0,0.035805,0.000172,1.397989,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4483.0,26.685,27.447,6.432,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
147,20261015,20261015,file:baselines/v0_main.py,0,720,720,DONE,DONE,6808.0,3637.0,3171.0,WIN,True,719,0,0,0,0.035339,8.5e-05,1.484094,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4267.0,25.399,26.124,6.122,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
148,20261015,20261015,file:baselines/v0_main.py,1,720,720,DONE,DONE,6808.0,3637.0,3171.0,WIN,True,719,0,0,0,0.035364,0.000162,1.46658,320,399,22,369,298,211,30,20,37,74,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4267.0,25.399,26.124,6.122,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
149,20261015,20261015,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6284.0,6293.0,-9.0,LOSS,True,719,0,0,0,0.035862,0.000127,1.624894,320,399,22,369,298,211,30,20,37,69,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3743.0,22.28,22.916,5.37,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
150,20261015,20261015,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6284.0,6293.0,-9.0,LOSS,True,719,0,0,0,0.032975,0.000366,1.601767,320,399,22,369,298,211,30,20,37,69,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3743.0,22.28,22.916,5.37,96,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
